@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
1.0,0.544506816359,0.229540918164,0.28,0.451527458944,0.73919865392,0.192449278877,0.383588593123,0.90756857142,0.0,0.194833118236,0.046614971204,0.021858576435,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2003,0
1.0,0.544506816359,0.229540918164,0.28,0.386897404203,0.72656629539,0.129655546703,0.362284826783,0.90756857142,0.0,0.177275004807,0.0417970720568,0.023453057695,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2004,0
1.0,0.544506816359,0.229540918164,0.28,0.32244393431,0.737393140322,0.52865555825,0.0,0.90756857142,0.0,0.101600382602,0.0580435642873,0.0259913953169,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2005,3
1.0,0.544506816359,0.229540918164,0.28,0.257990464418,0.765353914317,0.276645766215,0.33994564045,0.90756857142,0.0,0.106454729266,0.0488650266985,0.0278474210321,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2006,0
1.0,0.544506816359,0.229540918164,0.28,0.193536994526,0.779350542622,0.483287721851,0.306208205703,0.90756857142,0.0,0.110835935062,0.0527925011386,0.0298366109782,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2007,0
1.0,0.544506816359,0.229540918164,0.28,0.128906939785,0.75366537061,0.293874204686,0.213520859399,0.90756857142,0.0,0.106496014411,0.0541846727744,0.0319686457333,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2008,0
1.0,0.544506816359,0.229540918164,0.28,0.0644534698923,0.733518484231,0.144231590859,0.179550455153,0.90756857142,0.0,0.105965860724,0.0556849706467,0.0342537124173,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2009,0
1.0,0.544506816359,0.229540918164,0.28,0.0,0.732598576612,0.113273518782,0.175598602183,0.90756857142,0.0,0.105817103138,0.0595391663916,0.0367028423866,0.0,0.817225880285,0.520077548813,0.665572780465,0.0,0.0,0.175636253898,0.925896450579,0.980913173653,0.0,0.72972972973,0.030303030303,0.0,0.11511189849,0.784092165025,0.642857142857,0.245283018868,0.338666666667,0.852941176471,0.0,0.0,1.0,0.0,0.0,0.04375,0.0,0.526666666667,0.0,0.510638297872,0.602272727273,0.957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,728,12/31/2010,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.96750838778,0.392052413945,0.0,0.194054963545,0.0884807016376,0.0,0.0470727980306,0.0208152685285,0.00296338253806,0.00368215988626,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/1995,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.902878333039,0.403580753402,0.0870451842357,0.257112041072,0.0950714243793,0.0,0.0165447269499,0.0127018052633,0.0031994873346,0.00920539971564,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/1996,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.838424863147,0.401897764222,0.0464567383748,0.254463091592,0.0884930573121,0.0,0.0163747370038,0.0149016078021,0.00345439046296,0.00736431977251,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/1997,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.773971393254,0.412662762257,0.0326347270817,0.239432244704,0.0884930573121,0.0,0.0210204298557,0.00950835350351,0.00372955526636,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/1998,1
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.709517923362,0.401164696596,0.0,0.243556667673,0.0878739007311,0.0,0.0230126019301,0.0101712806088,0.00402672650014,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/1999,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.644887868621,0.401919852399,0.0,0.26794080849,0.0884930573121,0.0,0.0275115031554,0.0131523518445,0.00434753635479,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2000,1
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.580434398729,0.405595195172,0.115273495687,0.252538936106,0.0881532762616,0.0,0.0261030899244,0.0149213382659,0.00469389843295,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2001,3
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.515980928836,0.403223964373,0.073514162654,0.204245221968,0.0884930573121,0.0,0.0286399637844,0.0160188298649,0.00506783890212,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2002,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.451527458944,0.401689225842,0.0464648214224,0.197886017516,0.0884930573121,0.0,0.0291124493323,0.0143202799633,0.00547160905954,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2003,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.386897404203,0.397202337449,0.0627129016986,0.204944130463,0.0884930573121,0.0,0.0347243456403,0.020750845887,0.00590751648484,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2004,4
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.32244393431,0.41374092517,0.142183115668,0.446982182148,0.0862117192887,0.0,0.107456319989,0.0211751950257,0.00637815016985,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2005,2
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.257990464418,0.410774353028,0.0977459844575,0.199818801501,0.0884930573121,0.0,0.0772492245274,0.0129420308678,0.0068863242361,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2006,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.193536994526,0.41916422235,0.149090657152,0.190845161569,0.0884930573121,0.0,0.0687894396007,0.0092530108214,0.00743490908755,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2007,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.128906939785,0.408765888058,0.095853396612,0.183648992623,0.0884930573121,0.0,0.0628300927553,0.0107844902408,0.00802728167004,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2008,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.0644534698923,0.414925111334,0.153195690581,0.17735018767,0.0884930573121,0.0,0.0560252523538,0.0121885660603,0.00866676264697,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2009,0
0.973750630994,0.271050521251,0.0838323353293,0.513333333333,0.0,0.424003222275,0.14876733525,0.172164459209,0.0884930573121,0.0,0.0606744839324,0.0097866807342,0.00935723550606,0.0,0.287485003787,0.020710365538,0.284509166045,0.0529801324503,0.0,0.0,0.229427681393,0.181540764625,0.0529801324503,0.405405405405,0.0606060606061,0.3,0.00842335809631,0.277182770459,0.21645021645,0.176100628931,0.181333333333,0.0,0.0,0.0,0.391975308642,0.0,0.0,0.0,0.0,0.576666666667,0.0307692307692,0.191489361702,0.143939393939,0.531914893617,0.269230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,729,12/31/2010,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.96750838778,0.458159859935,0.158348056027,0.295767720782,0.155791327758,0.0,0.0452242720479,0.0191865372826,0.00478400660441,0.0307835930811,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/1995,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.902878333039,0.427826945627,0.0671920647568,0.270305017473,0.155791327758,0.0,0.0452242720479,0.0191865372826,0.00478400660441,0.0307835930811,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/1996,2
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.838424863147,0.462060372186,0.297207884436,0.272591569956,0.155800594514,0.0,0.0379306941684,0.0219836497478,0.00540311334145,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/1997,1
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.773971393254,0.443587379855,0.1474059191,0.218292419863,0.155793387037,0.0,0.02660401635,0.0231570974535,0.00596593764785,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/1998,1
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.709517923362,0.447382908298,0.143874782046,0.20264894948,0.155791327758,0.0,0.026024713681,0.0227337780885,0.00641619709297,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/1999,1
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.644887868621,0.451441156121,0.117771157377,0.233659778248,0.155791327758,0.0,0.025920386775,0.0238423088613,0.00675389167681,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2000,1
